,Unnamed: 0.1,Unnamed: 0,location_id,profile_id,sid,sid_profile,post_id,post_type,description,numbr_likes,number_comments,profile_name,firstname_lastname,following,followers,n_posts,url,is_business_account,name,zip,city,region,cd,phone,aj_exact_city_match,aj_exact_country_match,blurb,dir_city_name,dir_country_name,lat,lng
3573,8209,8463,897761576995844,1442603383,43280262,4504147,BxBXg2YFzrL,1,"В России есть своя падающая башня. Башня Сююмбике 1 из 7  падающих башен мира.\\nЕсть 😔 грустная легенда, который знает каждый житель города. \\nСююмбике – имя единственной женщины, которая правила Казанским Ханством. Настоящее имя – Сююк, а Сююмбике т.е. «любимой госпожой» её за доброту и отзывчивость называл народ. По легендеИван Грозный, прослышав о красоте правительницы прислал в Казань сватов, предложил Сююмбике стать московской царицей. Но красавица отказалась. Тогда разгневанный Иван Грозный пришёл к стенам города с огромной армией и сказал, что если Сююмбике не согласится выйти за него замуж, то он сотрёт Казань с лица земли. Чтобы спасти жителей Казани, Сююмбике была вынуждена согласиться, но попросила необычный свадебный подарок – башню. Самую высокую башню в Казани должны были построить за 7 дней. Началось спешное строительство. В первый день положили первый ярус, во второй день – второй, в третий – третий, на седьмой день башня была готова. И начался свадебный пир. Гости пировали, а казанцы грустили. Они понимали, что больше не увидят Сююмбике – добрую госпожу. Во время пира Сююмбике поднялась на самый верх башни, чтобы в последний раз посмотреть на Казань. Но, глядя на родной город, поняла, что не сможет покинуть его навсегда. Расплакалась и бросилась вниз. В память о доброй казанской царице, башню назвали Башня Сююмбике.\\n#падающаябашня #сююмбике #царица #легенда #падающаябашнясююмбике\\n#Казань #красиво #путешествие #любовь #счастливая #счастье #спасиботебе #рыжая #рыжиеволосы #рыжаялюбовь #рыжаядевочка #рыжаянавсюголову #рыжаядевушка #рыжаяя #рыжиеволосы#рыжиерулят #рыжуля #лисичка #лисик",,2,katyusha_uvarova,Katyusha ~РыЖуЛя~,632,1145,570.0,vk.com/id152893077,False,Город Казань,420000,"Kazan, Tatarstan",,RU,,False,False,"Официальное сообщество Мэрии Казани! Самые свежие городские новости, проекты, фоторепортажи.",Kisitscheskaya,Russia,49,55
3574,18510,19054,281449557,1598581063,40863967,4168581,B0YlSKUlt9P,1,"Лечение бруксизма 💉\\n⠀\\nБруксизм - это выраженный гипертонус жевательных или височных мышц. Термин незнакомый, но если сказать «скрежет зубами» все становится понятно.\\n⠀\\nПричин, которые вызывают это неприятное явление может быть несколько: сильное нервное напряжение, патология прикуса, и гипертонус жевательных мышц. К тому же, при бруксизме лицо имеет «квадратное» очертание. ⠀\\nБруксизм провоцирует:\\n➖Стирание зубов\\n➖Заболевания нижнечелюстного сустава\\n➖Зубную и головную боль\\n➖Трещины на эмали зубов\\n⠀\\nЛечение бруксизма заключается в миорексации, т.е. введении ботулотоксина в жевательные мышцы. 💉 (смотрим видео).\\n⠀\\n⭐️ Чтобы узнать стоимость процедуры, напишите в комментариях «интересна стоимость», всем отвечу в Директ ❤️😉\\n⠀\\n#бруксизм #бруксизммосква #лечениебруксизма #врачкосметолог #косметолог #красотаиздоровье #уколыкрасоты #косметологмосква #косметологиямосква",,1,ellada.cosmetology,Врач Косметолог Дерматолог,1065,4037,850.0,wa.me/79165092114,True,"Mozhaysky District, Moscow",143200,"Moscow, Russia",,RU,,False,False,,Setun,Russia,37,55
3575,25625,26371,213385402,7010000328,10823190,3448304,BxK3dqyptX7,1,💅🏼💦WHICH YOU WEAR?!💙🔥FOLLOW :>>> @AtarahMayhew & @atarah_makeup FOR MORE\n•\nCREDIT: By @chaunlegend @_justfakeit_ PLEASE TAG ALL OTHER OWNERS 💕😍\n•\n#AtarahMayhew#transparentnails#seethroughnails#lvnails#designernails#handpaintednails#pointynails#neonnails#iridescent,,42,atarah_makeup,Atarah Mayhew,140,136420,2287.0,,False,"London, United Kingdom",,"London, United Kingdom",,GB,,True,False,,,,0,51
3576,9154,9431,109490345748782,15758764,12322348,1519157,BwkXll-JFwD,1,,,8,lornasanders,Lorna Powell,697,246,257.0,moonwalklondon2018.everydayhero.com/uk/lorna-4,False,Matara,GL8 8YA,Tetbury,,GB,01453 861050,False,False,"A unique wedding venue in the heart of the Cotswolds, Matara at Kingscote Park offers beauty and tranquillity in equal measure.",,,-2,51
3577,506,520,212999109,261556823,9224326,3285376,BCy6fJDnIDY,1,"\\""\""The Wild One\""\"" I\\n\\nModel: @pyperamerica\\nPhoto: @ryuxmiki\\nHair: @mitchellcantrell_\\nMakeup: @danadelaney\\nStyling: @itsmatthewhensley 💕\""""",,1,ryuxmiki,RYU x MIKI,721,3467,260.0,ryuxmiki.com,False,"Los Angeles, California",,"Los Angeles, California",,US,,True,False,,Los Angeles,United States,-118,34
3578,16192,16672,112334572798088,1432913088,9291870,437204,BbVHhzYB5Yu,1,So pleased to finally grab this month's @artinamericamag! Thank you @eric.sutphin for the generous review! **link in bio**,,36,loufratino,Lou Fratino,997,22127,793.0,www.sikkemajenkinsco.com/louis-fratino,False,Art In America,10012,"New York, New York",,US,(212) 941-2800,False,False,,,,-73,40
3579,25706,26454,213385402,8289536108,42130132,4344238,B03bYosHxOZ,1,"This Face mask is the perfect skin care treatment to help you with your skin care concerns. It  can help hydrate skin, remove excess oils, brighten, whiten and help improve the appearance of your pores. They're also an excellent way to help pull out impurities. .\\n.\\nOrder your today\\n.\\n.\\n\\n#bimssecrets #skincare #skindoctor #glowingskin #whitening #beautifulskin #beardgrowth #perfectskin\\n#africanpride #skincaresolution #aphrodiasic #africanwomen  #skinenhacement #beautiful #reviews #skincare #ladiesinbusiness #enterpreneurlife #naijavendors #nigerianenterpreneurs #naijabrandchick #girlboss #ladies",,0,bimssecrets,Bimssecrets,5664,24566,2345.0,api.whatsapp.com/send?phone=447857757284,True,"London, United Kingdom",,"London, United Kingdom",,GB,,True,False,,,,0,51
3580,5535,5698,239085079,182533374,4167464,695383,BOeJA8DjGLQ,1,Como cuando ya tienes la toma y se vuela tu sombrero...😂🎩 @montsefdzc \n#Montserrat#me#hat#wind#spain#españa#2016#mountain#landscape,,9,mario_luis7,Luis Mario / 20 /🇲🇽🇫🇷🇺🇸,454,467,125.0,bit.ly/2FM80kz,False,"Montserrat, España",,"Barcelona, Spain",,ES,,False,False,,Barcelona,Spain,2,41
3581,6463,6667,105123026666433,23580948,36568288,3340710,ByU2VnfJetB,1,"Covent Garden // I’ll always find the princess bedroom...absolutely in love with the design of this suite at @henriettahotel, and wouldn’t mind a nap here right about now. —\\n\\n#thespacesilike\\n#smithhotels\\n#londonbylondoners",,64,ginagoesto,Gina Wong📍currently in Paris,491,43644,1814.0,www.ginagoesto.com,False,Henrietta Hotel,WC2E 8QH,"London, United Kingdom",,GB,020 3794 5313,False,False,Henrietta Hotel is the new hotel from Experimental Group,,,0,51
3582,12186,12539,407178500046210,5888610007,38302514,3743300,Byfma6Mh9H8,1,За лето 💦😜🥂,,1,eco_gold_,🙇🙌,282,929,129.0,,True,Ялта-Интурист / Yalta Intourist,,Yalta,,UA,,False,False,,,,34,44
3583,10330,10637,174248889928274,686033141,34190060,3932894,Bog101unu5B,1,Magic places✨,,16,decabreraa,Jesus Cabrera,7141,13896,170.0,,False,La Garita,35212,Telde,,ES,,False,False,,,,-15,28
3584,4941,5085,87910845,224718909,38424364,3760932,BzGQveynu5_,1,@aboderecords with my favs💗🖤,,143,emilyh_,EMILYH,280,21387,195.0,www.depop.com/emilyhoulding,False,Studio 338,SE10 0PF,"London, United Kingdom",,GB,2082936669,False,False,Cutting edge electronic music on Londons only all night terrace.,,,0,51
3585,4704,4839,456564687,9478696,32963751,1694659,BXiKlCHg0MP,1,It me.,,97,glamouruk,British GLAMOUR,1747,388702,8598.0,glmr.uk/TIkWqO,True,Clapham North tube station,,"London, United Kingdom",,GB,442072221234,False,False,,,,0,51
3586,14142,14559,214639976,5706273,16640773,2086881,BwzzkMxBo02,1,Sunday contemplations.,,45,jessicaclarklife,Jessica Clark,2777,29702,819.0,www.youtube.com/watch?v=Za0jUxBPQTw&feature=youtu.be&has_verified=1,True,"Silver Lake, Los Angeles",90026,"Silver Lake, Los Angeles",,US,,True,False,,,,-118,34
3587,6416,6615,553631011460046,304981900,40789307,4094346,B0EfPgkDLr3,1,"I HELPED THIS OLD LADY AND SHE BOUGHT ME A CHURRO. SO, THAT WAS NICE.\\nI'm sparing you guys today's from a super duper long messages like my usual because I'm swinging around comic con in my new homemade spidey suit *wink wink*  A CANON BAD COSPLAY you Dont know how much I love this. How comfy it is, how funny it is to me, and how fun it is to be Spiderman in one of his most derpy outfits! I got pretty hard feel Spiderman feels after spider verse and far from home but wasn't quite ready to just do a suit though I'd love to at some point so this seemed like a hilarious alternative. Well at lest to me idk lol. But anyways people thi k I'm the scarlet spider which is fine but no offense that's a blue vest on red suit lol 😜 I'm still a Peter Parker not a Ben Reily. Anyways if you see me thwiping around say hi! If you can identify me hehehe\\n Photos by @thefunian\\n#comiccon #sandiego #comics #spiderman #spidey #farfromhome #homecoming #homemadespiderman #marvel #cosplay #city #urban #spider #web",,338,bukkitbrown,Bukkit,1476,178378,1025.0,linktr.ee/bukkitbrown,False,Comic Con,92101,"San Diego, California",,US,(619) 414-1020,False,False,,Gaslamp,United States,-117,32
3588,1139,1169,603676303,7331277860,42139324,4345530,B0iIMuFh-d3,1,"Романтична вечеря в оранжереї💝\\n💏2-учасника ⏰60-хвилин 💰Ціна-2000 грн.\\n💚Романтична музика, свічки, живі квіти, пелюстки троянд, світильники, декор\\n💚Шампанське з фруктами + Чай з десертом\\n💚Побачення пройде на території Національного ботанічного саду ім. М. М. Гришка.\\n❤️Даруй Ємоції Завжди❤️\\n🎁Більше деталей на сайті: 🌐\\ndonum.kiev.ua або За телефонами: 📲067-333-90-21 📲063-333-90-21\\n📲050-333-90-21 📲044-333-90-21 .\\nОфіс Donum 📍: м. Контрактова-Площа, вул. Хорива 11-А, з 09:00 до 19:00\\n#kiev #емоції #donum #романтика #романтическийужин #романтическоеприложение",,0,donum.official,𝗱𝗼𝗻𝘂𝗺.𝗸𝗶𝗲𝘃.𝘂𝗮,44,17497,317.0,mssg.me/donum,True,Национальный ботанический сад имени Н. Н. Гришко НАН Украины,1014,"Kyiv, Ukraine",,UA,,False,False,,Verkhnyaya Telichka,Ukraine,30,50
3589,7691,7929,212971112,11461140390,17417674,2193070,Bws_yMAlapc,1,I love seeing palm trees everywhere!!\n-\n-\n-\n #spring #flowers #palmtrees #tropical #orlando #florida #vacation #garden #outdoors #nature #pink #hibiscus #travel #adventure #floral #summer #summertime #fun #springtime #blooming #outside,,1,allis0nl33,Allison,87,28,20.0,,False,"Orlando, Florida",32801–32899,"Orlando, Florida",,US,,True,False,,,,-81,28
